admission,SAT Verbal,SAT Maths,,,
1,250,250,,,
0,300,325,,,
0,300,300,,,
0,400,400,,,
1,400,400,,,
1,400,400,,,
1,404,443,,,
1,410,470,,,
1,420,490,,,
1,420,400,,,
0,425,475,,,
0,425,475,,,
0,425,465,,,
0,430,452,,,
1,432,488,,,
1,445,491,,,
1,450,500,,,
0,450,575,,,
0,450,575,,,
0,450,525,,,
1,450,500,,,
0,450,400,,,
1,450,500,,,
0,450,575,,,
1,450,500,,,
0,450,575,,,
1,450,500,,,
1,450,675,,,
1,450,450,,,
1,450,525,,,
0,450,525,,,
1,450,450,,,
1,450,400,,,
1,458,516,,,
0,463,490,,,
1,466,538,,,
1,468,508,,,
0,468,529,,,
1,470,470,,,
1,470,535,,,
1,471,520,,,
0,472,535,,,
1,475,500,,,
1,475,550,,,
1,475,525,,,
1,475,525,,,
1,475,500,,,
1,475,550,,,
1,475,525,,,
1,475,515,,,
1,475,525,,,
0,475,500,,,
1,480,545,,,
1,480,460,,,
0,485,521,,,
1,490,530,,,
1,490,557,,,
0,494,529,,,
1,500,475,,,
0,500,550,,,
0,500,550,,,
0,500,525,,,
1,500,525,,,
0,500,625,,,
1,500,550,,,
1,500,550,,,
1,500,500,,,
1,500,475,,,
0,500,550,,,
1,500,530,,,
0,500,525,,,
0,500,550,,,
1,500,500,,,
0,500,530,,,
0,500,500,,,
1,500,550,,,
0,500,625,,,
1,500,500,,,
1,500,575,,,
1,500,550,,,
1,500,550,,,
1,500,550,,,
1,500,500,,,
1,500,480,,,
1,500,510,,,
1,510,500,,,
1,510,540,,,
1,510,552,,,
1,510,549,,,
1,515,515,,,
0,520,490,,,
0,525,625,,,
1,525,575,,,
1,525,550,,,
0,525,540,,,
0,525,625,,,
1,525,575,,,
0,525,575,,,
0,525,525,,,
1,525,550,,,
0,525,575,,,
1,530,600,,,
1,530,560,,,
1,530,550,,,
1,530,600,,,
1,535,640,,,
1,535,553,,,
0,535,560,,,
1,540,540,,,
0,540,600,,,
0,550,575,,,
1,550,650,,,
1,550,575,,,
0,550,575,,,
1,550,600,,,
0,550,650,,,
0,550,575,,,
1,550,650,,,
0,550,576,,,
0,550,600,,,
0,550,575,,,
0,550,600,,,
1,550,540,,,
0,550,650,,,
0,550,575,,,
1,550,550,,,
0,550,600,,,
1,550,600,,,
1,550,550,,,
1,550,550,,,
0,550,600,,,
0,550,600,,,
0,550,595,,,
0,550,650,,,
1,552,594,,,
1,560,520,,,
0,560,600,,,
1,560,550,,,
1,570,550,,,
0,570,640,,,
0,575,700,,,
0,575,700,,,
0,575,525,,,
0,580,630,,,
0,585,625,,,
0,590,590,,,
0,590,630,,,
0,600,650,,,
0,600,650,,,
1,600,610,,,
0,600,650,,,
0,600,600,,,
0,600,500,,,
0,600,650,,,
1,600,600,,,
0,600,600,,,
0,600,650,,,
1,600,600,,,
0,600,600,,,
0,600,600,,,
0,600,600,,,
0,600,650,,,
0,600,600,,,
0,610,590,,,
0,610,600,,,
0,616,645,,,
1,617,639,,,
0,620,680,,,
0,620,660,,,
0,621,671,,,
0,625,650,,,
0,625,650,,,
0,625,650,,,
0,625,675,,,
0,625,675,,,
0,625,650,,,
0,625,650,,,
0,625,650,,,
0,625,675,,,
1,625,625,,,
0,625,675,,,
0,630,670,,,
0,630,610,,,
0,635,660,,,
0,650,780,,,
0,650,750,,,
0,650,675,,,
0,650,780,,,
0,650,750,,,
0,650,675,,,
0,660,690,,,
0,675,675,,,
1,675,720,,1,91
0,675,675,,,
0,700,675,,,
0,700,675,,,
1,520,533,,,
