admission,SAT Verbal,SAT Maths,Percent aid,percent admit,University Life,University Name,State,Control,Fees Yearly,Male/Female ratio,Student/Faculty Ratio
1.00,250.00,250.00,40,80,2,CORPUS-CHRISTI-STATE-U, TEXAS, SMALL-CITY,4- $,70 to 30,12 to 1
0.00,300.00,325.00,70,50,2,Morgan-state, Maryland, state,4- $,40 to 60,13 to 1
1.00,300.00,300.00,40,60,4,UNIVERSITY-OF-TEXAS, TEXAS, SMALL-CITY,4- $,50 to 50,15 to 1
0.00,400.00,400.00,40,15,4,EASTMAN-SCHOOL-OF-MUSIC, NEWYORK, URBAN,10+ $,40 to 60,7 to 1
1.00,400.00,400.00,30,80,2,SAM-HOUSTON-STATE-UNIVERSITY, TEXAS, SUBURBAN,4-7 $,50 to 50,30 to 1
1.00,400.00,400.00,70,70,2,WALLA-WALLA-COLLEGE, WASHINGTON, SMALL-TOWN,7-10 $,54 to 46,10 to 1
1.00,404.00,443.00,15,80,2,OREGON-INSTITUTE-OF-TECHNOLOGY, OREGON, SUBURBAN,4-7 $,3 to 1,14 to 1
1.00,410.00,470.00,75,80,2,NEWYORKIT, NEWYORK, SMALL-TOWN,4-7 $,55 to 45,20 to 1
1.00,420.00,490.00,80,85,3,AUGSBURG, MINNESOTA, SMALL-TOWN,4- $,13 to 10,10 to 1
1.00,420.00,400.00,40,70,3,LESLEY, MASSACHUSETTS, URBAN,4-7 $,20 to 80,9 to 1
0.00,425.00,475.00,80,50,2,Pratt, newyork, private,4-7 $,60 to 40,7 to 1
0.00,425.00,475.00,80,50,2,PRATT, NEWYORK, URBAN,4-7 $,60 to 40,7 to 1
1.00,425.00,465.00,20,60,3,SAN-JOSE-STATE, CALIFORNIA, URBAN,4- $,50 to 50,28 to 1
1.00,430.00,452.00,60,65,3,SETON-HALL, NEWJERSEY, SMALL-TOWN,4-7 $,50 to 50,28 to 1
1.00,432.00,488.00,35,80,3,UNIVERSITY-OF-BRIDGEPORT, CONNECTICUT, SMALL-CITY,10+ $,53 to 47,20 to 1
1.00,445.00,491.00,40,75,3,UNIVERSITY-OF-HARTFORD, CONNECTICUT, SUBURBAN,10+ $,45 to 55,13 to 1
1.00,450.00,500.00,50,80,4,Arizona-State, arizona, state,4-7 $,50 to 50,20 to 1
0.00,450.00,575.00,65,50,2,Illinois-Tech, illinois, state,4-7 $,90 to 10,25 to 1
0.00,450.00,575.00,65,50,2,New-Jersey-Tech, newjersey, state,4-7 $,90 to 10,25 to 1
1.00,450.00,525.00,70,60,3,University-of-San-Francisco, california, private,7-10 $,50 to 50,13 to 1
1.00,450.00,500.00,50,80,4,ARIZONA-STATE, ARIZONA, URBAN,4-7 $,50 to 50,20 to 1
1.00,450.00,400.00,80,60,3,BARUCH, NEWYORK, URBAN,4- $,50 to 50,15 to 1
1.00,450.00,500.00,90,90,3,HUNTINGTON-COLLEGE, INDIANA, SMALL-CITY,4-7 $,55 to 45,13 to 1
0.00,450.00,575.00,65,50,2,ILLINOIS-TECH, ILLINOIS, URBAN,4-7 $,90 to 10,25 to 1
1.00,450.00,500.00,10,90,3,MICHIGAN-STATE, MICHIGAN, URBAN,4- $,50 to 50,25 to 1
0.00,450.00,575.00,65,50,2,NEWJERSEY-TECH, NEWJERSEY, URBAN,4-7 $,90 to 10,25 to 1
1.00,450.00,500.00,30,90,4,OHIO-STATE, OHIO, URBAN,4-7 $,55 to 45,16 to 1
1.00,450.00,675.00,40,90,3,OREGON-STATE, OREGON, URBAN,4- $,60 to 40,12 to 1
1.00,450.00,450.00,50,70,3,QUEENS, NEWYORK, URBAN,4- $,40 to 60,18 to 1
1.00,450.00,525.00,50,90,3,SUNY-BUFFALO, NEWYORK, URBAN,4-7 $,60 to 40,14 to 1
1.00,450.00,525.00,70,60,3,UNIVERSITY-OF-SAN-FRANCISCO, CALIFORNIA, URBAN,7-10 $,50 to 50,13 to 1
1.00,450.00,450.00,75,95,2,UNIVERSITY-OF-TOLEDO, OHIO, URBAN,4- $,50 to 50,20 to 1
1.00,450.00,400.00,95,95,2,YANKTOWN-COLLEGE, SOUTHDAKOTA, SUBURBAN,4-7 $,70 to 30,10 to 1
1.00,458.00,516.00,55,80,4,UNIVERSITY-OF-EVANSVILLE, INDIANA, SMALL-CITY,10+ $,40 to 60,15 to 1
1.00,463.00,490.00,70,65,3,ORAL-ROBERTS-UNIVERSITY, OKLAHOMA, SUBURBAN,4- $,1 to 1,11 to 1
1.00,466.00,538.00,60,70,3,NORTHCAROLINA-STATE-UNIVERSITY, NORTHCAROLINA, URBAN,4-7 $,9 to 4,14 to 1
1.00,468.00,508.00,75,75,2,ST-JOHNS-U, NEWYORK, URBAN,4-7 $,10 to 6,18 to 1
1.00,468.00,529.00,50,60,3,UNIVERSITY-OF-MARYLAND, MARYLAND, SUBURBAN,4- $,55 to 45,16 to 1
1.00,470.00,470.00,50,80,4,OKLAHOMA-STATE-UNIVERSITY, OKLAHOMA, SMALL-TOWN,7-10 $,60 to 40,20 to 1
1.00,470.00,535.00,50,70,3,UNIVERSITY-OF-ALABAMA, ALABAMA, SMALL-CITY,4- $,51 to 49,17 to 1
1.00,471.00,520.00,75,85,4,UNIVERSITY-OF-TULSA, OKLAHOMA, URBAN,4- $,3 to 2,16 to 1
1.00,472.00,535.00,65,60,3,UNIVERSITY-OF-LOWELL, MASSACHUSETTS, URBAN,4-7 $,60 to 40,16 to 1
1.00,475.00,500.00,60,70,2,Temple, pennsylvania, state,4-7 $,50 to 50,11 to 1
1.00,475.00,550.00,20,80,3,Texas-A&M, texas, state,4- $,60 to 40,12 to 1
1.00,475.00,525.00,60,70,4,USC, california, private,10+ $,60 to 40,18 to 1
1.00,475.00,525.00,50,80,3,PURDUE, INDIANA, SUBURBAN,4- $,58 to 42,12 to 1
1.00,475.00,500.00,60,70,2,TEMPLE, PENNSYLVANIA, URBAN,4-7 $,50 to 50,11 to 1
1.00,475.00,550.00,20,80,3,TEXAS-A&M, TEXAS, SMALL-CITY,4- $,60 to 40,12 to 1
1.00,475.00,525.00,40,70,4,UNIVERSITY-OF-MASSACHUSETTS-AMHERST, MASSACHUSETTS, SMALL-TOWN,4-7 $,50 to 50,18 to 1
1.00,475.00,515.00,30,80,4,UNIVERSITY-OF-OREGON, OREGON, URBAN,4- $,51 to 49,19 to 1
1.00,475.00,525.00,60,70,4,USC, CALIFORNIA, URBAN,10+ $,60 to 40,18 to 1
0.00,475.00,500.00,40,50,3,WILLIAM-PATERSON-COLLEGE, NEWJERSEY, SUBURBAN,4- $,1 to 1,1 to 1
1.00,480.00,545.00,50,90,3,AUBURN, ALABAMA, SMALL-TOWN,4- $,11 to 9,18 to 1
1.00,480.00,460.00,50,80,4,UNIVERSITY-OF-KANSAS, KANSAS, SMALL-TOWN,7-10 $,55 to 45,16 to 1
1.00,485.00,521.00,65,65,4,BAYLOR-UNIVERSITY, TEXAS, URBAN,4-7 $,45 to 559,21 to 1
1.00,490.00,530.00,40,70,4,UNIVERSITY-OF-GEORGIA, GEORGIA, SMALL-TOWN,4- $,1 to 1,20 to 1
1.00,490.00,557.00,50,80,4,UNIVERSITY-OF-MINNESOTA, MINNESOTA, URBAN,4- $,55 to 45,16 to 1
1.00,494.00,529.00,30,65,3,UNIVERSITY-OF-MISSOURI, MISSOURI, URBAN,4-7 $,50 to 50,11 to 1
1.00,500.00,475.00,60,70,2,Adelphi, newyork, private,7-10 $,30 to 70,15 to 1
0.00,500.00,550.00,60,50,4,Boston-College, massachusetts, private,10+ $,40 to 60,20 to 1
1.00,500.00,550.00,60,60,3,Florida-Tech, florida, private,4-7 $,80 to 20,20 to 1
1.00,500.00,525.00,40,60,3,Florida-state, florida, state,4-7 $,45 to 55,20 to 1
1.00,500.00,525.00,80,70,2,Hofstra, newyork,50 to 50,7-10 $,50 to 60,30 to 4
1.00,500.00,625.00,65,60,3,Stevens, newjersey, private,7-10 $,80 to 20,13 to 1
1.00,500.00,550.00,40,70,4,University-of-California-Davis, california, state,4-7 $,50 to 50,15 to 1
1.00,500.00,550.00,50,80,3,UCLA, california, state,4-7 $,50 to 50,11 to 1
1.00,500.00,500.00,70,90,3,University-of-Maine, Maine, public,4-7 $,55 to 45,15 to 1
1.00,500.00,475.00,60,70,2,ADELPHI, NEWYORK, SUBURBAN,7-10 $,30 to 70,15 to 1
0.00,500.00,550.00,60,50,4,BOSTON-COLLEGE, MASSACHUSETTS, SUBURBAN,10+ $,40 to 60,20 to 1
1.00,500.00,530.00,75,80,3,BUTLER, INDIANA, URBAN,7-10 $,40 to 60,15 to 1
1.00,500.00,525.00,40,60,3,FLORIDA-STATE, FLORIDA, SMALL-CITY,4-7 $,45 to 55,20 to 1
1.00,500.00,550.00,60,60,3,FLORIDA-TECH, FLORIDA, SMALL-CITY,4-7 $,80 to 20,20 to 1
1.00,500.00,500.00,25,100,1,GOLDEN-GATE-COLLEGE, CALIFORNIA, URBAN,4- $,3 to 10,20 to 1
1.00,500.00,530.00,60,60,4,MANHATTANVILLE-COLLEGE, NEWYORK, SUBURBAN,10+ $,30 to 70,11 to 1
0.00,500.00,500.00,85,40,3,MARIST-COLLEGE, NEWYORK, SUBURBAN,7-10 $,50 to 50,18 to 1
1.00,500.00,550.00,60,80,3,MONMOUTH-COLLEGE, NEWJERSEY, SUBURBAN,7-10 $,48 to 52,15 to 1
1.00,500.00,625.00,65,60,3,STEVENS, NEWJERSEY, URBAN,7-10 $,80 to 20,13 to 1
1.00,500.00,500.00,15,80,4,SUFFOLK-COMMUNITY-COLLEGE, NEWYORK, SMALL-TOWN,4-7 $,1 to 100,25 to 1
1.00,500.00,575.00,75,70,3,SUNY-STONY-BROOK, NEWYORK, SUBURBAN,4- $,55 to 45,15 to 1
1.00,500.00,550.00,50,80,3,UCLA, CALIFORNIA, URBAN,4-7 $,50 to 50,11 to 1
1.00,500.00,550.00,40,70,4,UNIVERSITY-OF-CALIFORNIA-DAVIS, CALIFORNIA, SMALL-CITY,4-7 $,50 to 50,15 to 1
